sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-80.00822919984476, -69.7795318083627, 0, 0, -70.2411312979336, -83.86384521249171, -75.73350033303836, -73.15592397306659, -87.71809712007722, -80.84608825744591, -79.64856575228006, -78.79237018749149, -90.25782562022022, -77.14016471384326, -58.76593644009077, -78.79237018749149, 0, 0, 0, -74.7807517029395, 0, 0, -61.98633391239728, -72.95440226752322, -59.59997562322552, -84.96077126500673, -73.51893476509437, 0, -53.342385146055655]","[5.662765012522674, 6.050530543531437, 8.301822342137932, 8.301822342137932, 5.950447084974455, 4.135157118336205, 6.430020165236341, 3.284542505323008, 7.608675161577986, 7.203210053469823, 1.5779899013167236, 8.009073871838282, 5.233769407004315, 5.411450584241767, 7.608675161577986, 8.009073871838282, 8.301822342137932, 8.301822342137932, 8.301822342137932, 7.608675161577986, 8.301822342137932, 8.301822342137932, 7.896357234029768, 7.049059373642564, 7.896357234029768, 5.816915692349932, 7.385531610263777, 8.301822342137932, 7.896357234029768]",what i_am considering for_myself now is using a regular modern hearing_aid with an ear piece with linear passive attenuation around 9db to15db across_the full frequency range depending_on filter chosen,-9843.528940779051,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
"[-70.29483179377668, -49.285674322558556, -57.9692081105985, -48.55463310467943, -60.785307572721386, -60.325200363037794, -75.44481454075526, -69.8181654758736, -75.09505515865645, -72.09253865198889, -60.76948406421078, -57.9283018959906, -69.93532171832459, -51.65386129669953, -68.46540901749573, -67.46969978995814, -60.45708737474414, -63.5983878405991, -56.592914190344835, -47.51664135830617, -71.02045281686563, -65.38831702680342, -55.115910291174885, -60.0720400946695, -63.553463153926536, -58.84380570239162, -74.54243450141395, -60.93859162196419, -73.29114569307217, -52.914871650812316, -53.49822055725852, -67.24419247893701, -59.1758802160538, -58.184538677702086, -61.457594702712804, -60.561858778736514, -71.9804514829488, -76.04425575463965, -64.24514501670151, -59.070338060416724, -61.820858182292646, -63.78258204099826, -55.14449430901954, -63.46079208786962, -72.87362158696543, -57.95751557439538, -58.84378104056927, -68.05226519590336, -62.62129171463056, -59.23582569049491, -55.82846102871318, -56.52027647673547, -70.29483179377668, -71.87784944738435]","[14.771063220527553, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 3.9910232167524184, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 14.771063220527553, 6.050530543531437]",pick_device type_airsoft baby_monitor barcode_scanner battery_grips beamer_bicycle cables_cases cordless_drill cordless_phone cordless_saw daily_deal digital_camcorder digital_camera dog_collar drone_emergency lighting_ereader gaming_garden tool_gps headphone_headset headphones_hearing aid home_automation household_appliances lcd_monitor lighting_measuring equipment_medical memory_card motorcyle_mp3 mp4_mp3 /_game /_multimedia networking_notebook notebook_adapters payment_terminal phone_pda power_tools printer_radio radio_control rc_raid controller_rechargeable /_disposable battery_remote control_shaver speaker_tablet tools_toothbrush two_way radio_universal adapter_/ chargers_universal external_batteries ups_vacuum cleaner_watch pick_device type,-25695.425918445108,0
[1.025003481549708],[7.203210053469823],devry_calgary,7.383315383140427,1
"[-56.21242157144656, -82.87782189861719, -60.342885124865234, -48.60012028078217]","[6.915527981018042, 6.355912193082619, 6.915527981018042, 7.203210053469823]",devry_institute of_technology located_in calgary_alberta,-1682.882518542407,0
"[-43.53334691490416, -49.69710342021069, -52.69887319797826, -56.09392923434095, -49.63074830541867, -57.671566460974496, -60.41728674877575, -57.153507524421805, -56.563557193165636, -50.396160593675944, -49.8862768089341, -51.48147586696823, -56.12937061217006, -52.35806357567415, -61.301501991225564, -50.68909393980206, -50.56447697727135, -44.42019661443885, -54.05964594764698, -67.70830344374114, -45.27054075137115, -44.42019661443885, -47.8878298714303, -44.42019661443885, -58.224663161972515, -56.05906289197192, -59.73576556122184, -66.74176101479425, -51.22529327672579, -50.774894202005704, -50.417581763263485, -54.368379233703216, -49.917202495507304, -55.001013627948126, -54.09179717633364, -51.434364683614206, -46.385811756628414, -47.74515681912811, -52.81167801906962, -60.39678131063648, -42.29128978640594, -55.765800422573896, -51.57979952180938, -56.625451917297006, -55.387271567533176, -56.3783994441291, -61.69055840596863, -61.74339581858479, -53.99736683202324, -44.865422703940446, -55.559669485473925, -57.67139048061877, -54.979800165274746, -49.08609460642934, -58.291134997987115, -48.09972944648665, -59.66807365668111, -50.63740772127193, -65.19925076498842, -53.10527307080164, -56.25292495318063, -63.26712728299037, -57.87376116013995, -50.66629149423282, -50.21549111334111, -58.52978350988786, -63.06496453648229, -59.631080317940224, -54.27277008599429, -60.96202451870828, -62.560874211143116, -59.038826319171235, -56.61470308513801, -47.75256055988147, -46.443518665626776, -51.31028165221282, -53.05181100948267, -57.5784956200461, -53.29723383118583, -55.90083803190348, -56.29019999380942, -53.35417088381411, -53.67202575533347, -52.42138464694861, -67.70830344374114, -50.273794021557585, -57.96693331527573]","[6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 20.393234836084975, 6.797744945361658, 6.756396850062612, 6.797744945361658, 20.393234836084975, 6.797744945361658, 20.393234836084975, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.692384429703832, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.104597764801713, 6.692384429703832, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.797744945361658, 6.756396850062612, 6.797744945361658, 6.5970742498995065]",smith_hailey edwards_half breed_half moon_hollow halfway_witchy halle_shifters hannah_howell hannah_jayne hard_ink harem_of the_gods haret_chronicles qilin_harper sloan_haunted hearts_legacy haven_security hazel_gower heart_of texas_heart of the_cougar heart_of the_jaguar heart_of the_wolf heartbreaker_bay hearts_in darkness_heather graham_heather grothaus_heather killough_walden heather_long heather_mccollum heather_renee heaven_s guardians_mc heidi_skarie helen_harper helenkay_dimon hell_squad hell_s belle_her angel_romance hettie_ivers hidden_legacy hidden_lines highland_bodyguards highland_dragons highland_grooms highland_hearts highland_isles highland_magic highland_weddings highlander_highlander s_beloved hijinks_harem hildie_mcqueen holiday_holly danger_holter graham_home is_where the_heat is_honey badger_chronicles hop_hostile operations_team house of_sin hunted_by the_alphas hunter_hunter kiss_ice age_shifters ice_planet barbarians_illuminant enforcer_ilona andrews_immortal curse_immortal dragons_immortal guardians_immortal love_immortal matchmakers_immortal ops_immortal vegas_immortals of new_orleans inc,-33839.37900959013,0
"[-54.21414683669749, 0, 0]","[5.7368729846763955, 8.301822342137932, 8.301822342137932]",dinah_zike foldables fractions,-311.0196743747291,0
"[-70.8056753075277, -55.951560603954505, -53.93236495088297]","[5.331407876568231, 7.608675161577986, 7.896357234029768]",cissy wears sale,-1229.0804045873583,0
"[0, 0, -74.6093864984698, 0, -43.214880437787784, 0, -81.8146053159778, -51.4307329785123, -63.69952497511683]","[8.301822342137932, 8.301822342137932, 7.203210053469823, 8.301822342137932, 7.896357234029768, 8.301822342137932, 3.6478619919804087, 7.385531610263777, 6.692384429703832]",orecchiette cime di rapa cotto_e mangia to parmigiana melanzane,-1983.2606190675247,0
"[-87.55503066816814, -76.31818652239596]","[5.999237249143887, 6.050530543531437]",yocum d,-987.0289199150957,0
"[-73.4691922495846, 0, -80.37534381896135, -73.15592397306659, -78.46614882059323, -71.03757129654076, -73.4691922495846, -65.69612642088941, -81.50451556727225, -57.63801088927903, -62.06652372414397, -82.704395346041, -73.4691922495846, -78.46614882059323, -82.704395346041, -59.30382813086579, -89.12540796253293, -55.41398288891825, -65.85768688134614, -74.844301659458, -77.16351986821026, -81.8146053159778, 0, 0, -73.15592397306659, -65.50958936297918, -86.00267509906584, -73.15592397306659, -79.64856575228006, -78.46614882059323, -66.9863227896826, -73.15592397306659, -68.39351682055322, 0, -82.52274400739294, -68.78544962020007, 0]","[8.800537811309582, 8.301822342137932, 6.355912193082619, 13.138170021292032, 17.210618954029187, 5.776093697829677, 8.800537811309582, 7.608675161577986, 5.950447084974455, 7.896357234029768, 7.203210053469823, 10.126287779947104, 8.800537811309582, 17.210618954029187, 10.126287779947104, 7.385531610263777, 5.529233619898151, 7.896357234029768, 7.608675161577986, 6.797744945361658, 6.692384429703832, 3.6478619919804087, 8.301822342137932, 8.301822342137932, 13.138170021292032, 7.896357234029768, 5.103149224587251, 13.138170021292032, 1.5779899013167236, 17.210618954029187, 3.1060915643649967, 13.138170021292032, 7.896357234029768, 8.301822342137932, 5.903927069339561, 7.203210053469823, 8.301822342137932]",the meter needs a battery but the camera can operate without it the battery it takes are no_longer available so_i had to jury rig a replacement from a hearing_aid battery and a rubber washer which works perfectly,-20324.549168845795,0
"[-73.15592397306659, -19.53242342823064, -72.95440226752322, -67.42857790846256, -81.81788518107206, -86.41984542579017, -70.17128556952517, -49.830473037868835, -87.62530736185299, -74.65591860846888, -78.656770590652, -67.70830344374114, -92.37269951287676, -61.70348742309381, -67.70830344374114, -73.4691922495846, -87.50088726563382, -67.70830344374114, -86.38550865938282, -74.65591860846888, -72.55831830777831, -68.35170176475188, -54.80455889417703, -66.9863227896826, -74.65591860846888, -87.51841183964373, -47.65047016386064, -73.15592397306659, 0, 0, -74.65591860846888, -82.16171788727972, -62.17034832188888, -68.21268597506808, -78.0342020210695, -92.78671304642246, -77.14016471384326, -90.25782562022022, -65.88886918158808, -82.52274400739294, -71.67661418209408, -66.83338951542196, -82.20678939805687, 0, -65.33313979764107, -49.830473037868835, -57.85956069812537, -79.64856575228006, -81.8146053159778, 0]","[6.569085010646016, 7.896357234029768, 7.049059373642564, 6.5970742498995065, 7.385531610263777, 6.050530543531437, 7.049059373642564, 11.718950613537455, 6.161756178641661, 14.47876446005485, 6.104597764801713, 10.134595275093918, 6.050530543531437, 7.385531610263777, 10.134595275093918, 2.9335126037698602, 6.5970742498995065, 10.134595275093918, 4.588250275433625, 14.47876446005485, 7.203210053469823, 6.915527981018042, 6.915527981018042, 3.1060915643649967, 14.47876446005485, 5.498461961231397, 7.608675161577986, 6.569085010646016, 8.301822342137932, 8.301822342137932, 14.47876446005485, 6.5970742498995065, 7.203210053469823, 6.915527981018042, 6.355912193082619, 5.903927069339561, 5.411450584241767, 5.233769407004315, 7.608675161577986, 5.903927069339561, 7.049059373642564, 7.896357234029768, 5.384051610053653, 8.301822342137932, 7.896357234029768, 11.718950613537455, 5.776093697829677, 1.5779899013167236, 3.6478619919804087, 8.301822342137932]",a recent full medical check up found me_to be in the_best of health short of the loss of hearing in one_ear 20 years_ago and in more recent_years a slow decline in being able_to hear in_my other ear an event which almost everyone_in my midst advised me_to get_a hearing_aid to remedy,-24030.04989985915,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, 1.0376021108679618]","[1.5779899013167236, 6.5970742498995065]",hearing_aid compatible_phones,-118.83949424421058,0
"[-43.74855942520519, -71.02045281686563, -51.70798377452595, -79.72688866369747]","[6.5970742498995065, 3.9910232167524184, 6.355912193082619, 5.560982318212731]",tv_hearing aid and_listening devices,-1344.0679936077645,0
"[-79.64856575228006, -75.5776576852618]","[1.5779899013167236, 5.662765012522674]",hearing_aid manufacturers,-553.6631480799748,0
"[-63.49200549996669, -50.80667715295031, -52.87173986067366, -51.6937051939691, -62.68814579068549, -60.22402812449057, -56.033127287273274]","[5.816915692349932, 6.430020165236341, 6.430020165236341, 6.430020165236341, 6.161756178641661, 6.355912193082619, 6.355912193082619]",how_to avoid_hearing aid_disasters and_what to_do if_they happen,-2493.5628633099896,0
"[-79.64856575228006, -71.77255526316975]","[1.5779899013167236, 7.385531610263777]",hearing_aid evaluations,-655.763108057003,0
"[0, -79.64856575228006, -60.024874358935875, -66.99732134205784, -61.7141177685886, -75.36113251180292]","[8.301822342137932, 1.5779899013167236, 7.608675161577986, 7.385531610263777, 7.385531610263777, 7.203210053469823]",computerized hearing_aid fittings to_ensure proper amplification,-2075.838872527245,0
"[-79.64856575228006, -73.8229236224289]","[1.5779899013167236, 5.103149224587251]",hearing_aid accessories,-502.4140278520209,0
"[-79.64856575228006, -80.66009224089889, -82.00540428291458, -69.5490435731238, -51.97392662915761, -48.52288687108166, -66.9863227896826, -63.77806184311476]","[1.5779899013167236, 6.2223808004580965, 6.510062872909877, 6.915527981018042, 7.896357234029768, 5.776093697829677, 3.1060915643649967, 6.430020165236341]",hearing_aid service including cleaning checks maintenance and repairs,-2951.2484448889754,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -75.5776576852618]","[1.5779899013167236, 5.662765012522674]",hearing_aid manufacturers,-553.6631480799748,0
"[-65.69950284027179, 0, -65.69950284027179, -66.8036236542867, -91.23312901282229, -61.00633622472391, -66.9863227896826, -70.89687443240771, -72.45083532560966, -87.29335109482803, -66.9863227896826, -55.79925507582648, -84.3484839938226, -62.05061997470726, -88.50590276123107, 0, -72.82962758442936, -70.6501105215757, -70.80114838136755, -91.23312901282229, -76.95723118188482, -73.82197245583696, -91.23312901282229, -74.5837040632889, -59.52110058517435]","[14.098118747285127, 8.301822342137932, 14.098118747285127, 7.896357234029768, 13.452330048543082, 7.896357234029768, 6.212183128729993, 7.896357234029768, 7.385531610263777, 6.161756178641661, 6.212183128729993, 6.692384429703832, 5.950447084974455, 7.896357234029768, 5.210779888779617, 8.301822342137932, 6.050530543531437, 6.5970742498995065, 5.950447084974455, 13.452330048543082, 5.439621461208464, 6.797744945361658, 13.452330048543082, 7.203210053469823, 7.896357234029768]",i_was impressed i_was sitting_in your waiting_room and a_woman came out and she_was just talking about okay you_re going_to get your coffee_enema today your green juice,-14090.887712216187,0
"[-73.31607922446605, -73.81524560477823, 0, -73.260383368435, -79.64856575228006, -57.23662029172842]","[5.950447084974455, 5.233769407004315, 8.301822342137932, 5.950447084974455, 1.5779899013167236, 6.510062872909877]",who hearing_loss stats professional hearing_aid fittings_hearingsolutions,-1756.8260879220734,0
"[-79.64856575228006, -20.906814866666863]","[1.5779899013167236, 5.999237249143887]",hearing_aid recycling,-251.10957492052202,0
"[-56.56821332005569, -79.64856575228006, -46.74138004405598, -42.489250872179646]","[5.776093697829677, 1.5779899013167236, 6.050530543531437, 6.430020165236341]",free hearing_aid info_kit download_now,-1008.4448203841898,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -20.906814866666863]","[1.5779899013167236, 5.999237249143887]",hearing_aid recycling,-251.10957492052202,0
"[-56.56821332005569, -79.64856575228006, -46.74138004405598, -42.489250872179646]","[5.776093697829677, 1.5779899013167236, 6.050530543531437, 6.430020165236341]",free hearing_aid info_kit download_now,-1008.4448203841898,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -20.906814866666863]","[1.5779899013167236, 5.999237249143887]",hearing_aid recycling,-251.10957492052202,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, 1.0084177991706977]","[1.5779899013167236, 7.049059373642564]",hearing_aid demo,-118.57623547166678,0
"[-56.56821332005569, -79.64856575228006, -46.74138004405598]","[5.776093697829677, 1.5779899013167236, 6.050530543531437]",free hearing_aid info_kit,-735.238080470289,0
"[-40.30969384639856, -63.97018652242357, -79.64856575228006, -62.87009820834908]","[7.049059373642564, 6.510062872909877, 1.5779899013167236, 6.510062872909877]",a_brief history_of hearing_aid solutions,-1235.5682860831973,0
"[-47.58088007091585, -48.65060614369749, -73.260383368435, -79.64856575228006, -57.23662029172842]","[7.049059373642564, 7.049059373642564, 5.950447084974455, 1.5779899013167236, 6.510062872909877]",privacy_policy copyright_2020 professional hearing_aid fittings_hearingsolutions,-1612.5721237429707,0
"[-43.78988891432804, -81.8146053159778, -71.54002831743627, -71.97130088127878, -66.9863227896826, -73.39364113324802, -74.64116473913775, -78.79237018749149, -63.12000154004018, -54.426685301754425, -74.36826082739563, -73.4691922495846, -62.940972662805926, -66.9863227896826, -72.34207921940983, -73.66801421888282, -57.61612663307592, -53.9711654785177]","[7.896357234029768, 3.6478619919804087, 6.915527981018042, 7.608675161577986, 6.212183128729993, 7.896357234029768, 7.896357234029768, 4.004536935919141, 5.384051610053653, 7.896357234029768, 7.896357234029768, 2.9335126037698602, 6.161756178641661, 6.212183128729993, 7.896357234029768, 7.896357234029768, 7.896357234029768, 7.896357234029768]",came_home to san_diego airport and hari_krishna met_me with baby_killer starting_to go_after the guy and the_cops stepped_in and_formed a_wedge,-7997.580545676767,0
"[-73.4691922495846, -50.28539759271963, -59.30382813086579, -82.32430588923685, -67.70830344374114, -73.15592397306659, -73.16424475270368, -73.31607922446605, 0, -81.8146053159778, -66.37343762675985, -82.16680270461595, -67.70830344374114, -65.40135804134808, -81.8146053159778, -95.75672909882417, 0, -86.00267509906584, -77.6443588243327, 0, -61.07795890232142, -52.50737956204933, -67.70830344374114, -89.24355501041072, -66.9863227896826, -85.8827389710195]","[2.9335126037698602, 7.896357234029768, 7.385531610263777, 6.5970742498995065, 10.134595275093918, 3.284542505323008, 7.608675161577986, 5.950447084974455, 8.301822342137932, 7.2957239839608174, 7.896357234029768, 7.385531610263777, 10.134595275093918, 7.896357234029768, 7.2957239839608174, 7.385531610263777, 8.301822342137932, 5.103149224587251, 5.950447084974455, 8.301822342137932, 7.896357234029768, 7.896357234029768, 10.134595275093918, 7.049059373642564, 3.1060915643649967, 6.161756178641661]",the player takes control of a knight who belongs to an_ancient order of knights to safe humanity from half_breed monsters who_are a_combination of animal and man,-11598.048136188521,0
"[0, 0, -91.17339006357811, -63.69952497511683]","[8.301822342137932, 8.301822342137932, 6.286919321595668, 6.692384429703832]",penne spada e melanzane,-999.50145672909,0
"[-58.77213664231994, -55.22547417341916, 0, -86.38550865938282, -73.260383368435, -79.64856575228006, -57.23662029172842]","[7.608675161577986, 7.608675161577986, 8.301822342137932, 4.588250275433625, 5.950447084974455, 1.5779899013167236, 6.510062872909877]",ask an_audiologist distorted hearing professional hearing_aid fittings_hearingsolutions,-2197.9597875951304,0
"[-79.64856575228006, -20.906814866666863]","[1.5779899013167236, 5.999237249143887]",hearing_aid recycling,-251.10957492052202,0
"[-56.56821332005569, -79.64856575228006, -46.74138004405598, -42.489250872179646]","[5.776093697829677, 1.5779899013167236, 6.050530543531437, 6.430020165236341]",free hearing_aid info_kit download_now,-1008.4448203841898,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -20.906814866666863]","[1.5779899013167236, 5.999237249143887]",hearing_aid recycling,-251.10957492052202,0
"[-56.56821332005569, -79.64856575228006, -46.74138004405598, -42.489250872179646]","[5.776093697829677, 1.5779899013167236, 6.050530543531437, 6.430020165236341]",free hearing_aid info_kit download_now,-1008.4448203841898,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, -20.906814866666863]","[1.5779899013167236, 5.999237249143887]",hearing_aid recycling,-251.10957492052202,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-79.64856575228006, 1.0084177991706977]","[1.5779899013167236, 7.049059373642564]",hearing_aid demo,-118.57623547166678,0
"[-56.56821332005569, -79.64856575228006, -46.74138004405598]","[5.776093697829677, 1.5779899013167236, 6.050530543531437]",free hearing_aid info_kit,-735.238080470289,0
"[-40.30969384639856, -63.97018652242357, -79.64856575228006, -62.87009820834908]","[7.049059373642564, 6.510062872909877, 1.5779899013167236, 6.510062872909877]",a_brief history_of hearing_aid solutions,-1235.5682860831973,0
"[-47.58088007091585, -48.65060614369749, -73.260383368435, -79.64856575228006, -57.23662029172842]","[7.049059373642564, 7.049059373642564, 5.950447084974455, 1.5779899013167236, 6.510062872909877]",privacy_policy copyright_2020 professional hearing_aid fittings_hearingsolutions,-1612.5721237429707,0
"[-78.656770590652, -79.64856575228006, -54.57160780377449, -41.52693613369957]","[6.104597764801713, 1.5779899013167236, 6.286919321595668, 7.049059373642564]",the_best hearing_aid clinic_in winnipeg,-1241.665712269676,0
"[-78.656770590652, -79.64856575228006, -54.57160780377449, -41.52693613369957]","[6.104597764801713, 1.5779899013167236, 6.286919321595668, 7.049059373642564]",the_best hearing_aid clinic_in winnipeg,-1241.665712269676,0
"[-59.01682818930517, -57.338596285399454, -62.04061408397057, 0, -67.56725741755454]","[6.915527981018042, 6.915527981018042, 6.2223808004580965, 8.301822342137932, 7.608675161577986]",trusted_hearing aid_specialists audiologists charlottesville va,-1704.7968328716731,0
"[-79.64856575228006, 1.0376021108679618]","[1.5779899013167236, 6.5970742498995065]",hearing_aid compatible_phones,-118.83949424421058,0
"[-43.74855942520519, -71.02045281686563, -51.70798377452595, -79.72688866369747]","[6.5970742498995065, 3.9910232167524184, 6.355912193082619, 5.560982318212731]",tv_hearing aid and_listening devices,-1344.0679936077645,0
"[-79.64856575228006, -75.5776576852618]","[1.5779899013167236, 5.662765012522674]",hearing_aid manufacturers,-553.6631480799748,0
"[-63.49200549996669, -50.80667715295031, -52.87173986067366, -51.6937051939691, -62.68814579068549, -60.22402812449057, -56.033127287273274]","[5.816915692349932, 6.430020165236341, 6.430020165236341, 6.430020165236341, 6.161756178641661, 6.355912193082619, 6.355912193082619]",how_to avoid_hearing aid_disasters and_what to_do if_they happen,-2493.5628633099896,0
"[-70.52232104415046, -70.90720816923255, -79.64856575228006, -64.55532566159829, -63.030566226822664, -55.011038059250836, -51.2439793462709]","[7.049059373642564, 7.896357234029768, 1.5779899013167236, 7.049059373642564, 7.608675161577986, 7.049059373642564, 7.896357234029768]",we_found 21 hearing_aid clinics_with 99 reviews_within 59,-2909.7595744311598,0
"[-60.524368661837784, -52.60533727237648, -53.97005839747971, -62.04061408397057, -62.65097027180453, -70.10563048499073, -66.9863227896826, -79.64856575228006, -62.88646016162171, -78.2599050798098]","[6.5970742498995065, 6.915527981018042, 6.915527981018042, 6.2223808004580965, 6.797744945361658, 6.104597764801713, 3.1060915643649967, 1.5779899013167236, 6.915527981018042, 4.836086439338206]",healthy hearing_provides listings_from audiologists hearing_instrument specialists and hearing_aid centers_near you,-3523.3162275355326,0
"[-32.90530945657486, -66.9863227896826, -79.64856575228006, -70.10563048499073]","[7.049059373642564, 3.1060915643649967, 1.5779899013167236, 6.104597764801713]",local_audiologists and hearing_aid specialists,-993.6684397824904,0
"[-54.754660279096925, -71.02045281686563, -80.66009224089889, 0, -68.88392593118753]","[7.385531610263777, 3.9910232167524184, 6.2223808004580965, 8.301822342137932, 6.915527981018042]",wagner_hearing aid service waynesboro 22,-1666.103076899355,0
"[-54.754660279096925, -71.02045281686563, -53.0104614040826, -63.83225057018665, -50.56089998259918]","[7.385531610263777, 3.9910232167524184, 5.593772141035722, 7.896357234029768, 7.608675161577986]",wagner_hearing aid center staunton 32,-1873.1087099414372,0
"[-54.754660279096925, -71.02045281686563, -53.0104614040826, 0, -50.56089998259918]","[7.385531610263777, 3.9910232167524184, 5.593772141035722, 8.301822342137932, 7.608675161577986]",wagner_hearing aid center harrisonburg 32,-1369.066456387143,0
"[-54.754660279096925, -71.02045281686563, -80.66009224089889, 0, -63.096829612195975]","[7.385531610263777, 3.9910232167524184, 6.2223808004580965, 8.301822342137932, 7.385531610263777]",wagner_hearing aid service culpeper 38,-1655.7379892881543,0
"[-79.64856575228006, -78.64615778332069, -57.96693331527573, 0, -43.72396041264446]","[1.5779899013167236, 5.8594753067687275, 6.5970742498995065, 8.301822342137932, 7.896357234029768]",hearing_aid services inc woodstock 58,-1314.1820261397274,0
"[-69.73770355468312, -54.11549783883356, -79.64856575228006, -54.57160780377449, -52.587080614750555, -50.96743545021508]","[6.5970742498995065, 6.915527981018042, 1.5779899013167236, 6.286919321595668, 6.797744945361658, 6.915527981018042]",need_to find_a hearing_aid clinic_in a_different area_?,-2013.0142632193897,0
"[-79.64856575228006, -75.5776576852618]","[1.5779899013167236, 5.662765012522674]",hearing_aid manufacturers,-553.6631480799748,0
"[-57.90751206780508, -63.438395297784794, -67.70830344374114, -64.36500393290649, -85.74016333362593, -67.70830344374114, -61.758055372607295, -60.17347316037588, -61.13302388466723]","[7.896357234029768, 7.896357234029768, 6.756396850062612, 7.896357234029768, 7.385531610263777, 6.756396850062612, 7.896357234029768, 7.896357234029768, 7.896357234029768]",press_release chp_notified of additional_imported case of zike_virus infection in_mainland,-4460.147823438104,0
