sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-42.93228672402516, -43.0598298024397, -51.48705141961205, -45.157343201830784]","[6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406]",we_got cissy_jones here_for you_today,-1199.7937125726278,0
"[-103.168997643418, -44.856457822231775, -80.19844469365084, 0, -107.50484518298637, 0, -50.65270522009898, -124.82497891125972, -60.223701365815074, 0, -50.65270522009898, -96.49709623435858, -67.46098776868119, 0, 0, -50.65270522009898, -61.08827238856279, 0, 0, -179.7900987379174, 0, -82.1708530584977, -83.77220260881819, 0, -74.42737177236855, -47.121458336485404, -74.42737177236855, 0, -83.77220260881819, 0, -54.1453532284869, 0, -54.1453532284869, -89.60051406614205, -92.99125659139794, -58.748620090388876, -48.935229934396816, -101.56622754008637, 0, -72.77522732225097]","[5.2475424072940875, 6.856980319728187, 5.390643250934761, 7.262445427836352, 4.1714029744780365, 7.262445427836352, 18.491499417504727, 5.011153629229857, 6.856980319728187, 7.262445427836352, 18.491499417504727, 6.569298247276406, 6.856980319728187, 7.262445427836352, 7.262445427836352, 18.491499417504727, 6.856980319728187, 7.262445427836352, 7.262445427836352, 3.255112242603881, 7.262445427836352, 6.569298247276406, 13.138596494552813, 7.262445427836352, 14.524890855672703, 5.390643250934761, 14.524890855672703, 7.262445427836352, 13.138596494552813, 7.262445427836352, 14.524890855672703, 7.262445427836352, 14.524890855672703, 4.959860334842306, 6.163833139168243, 6.569298247276406, 6.569298247276406, 5.011153629229857, 7.262445427836352, 6.856980319728187]",this entry was posted in achievement/recognition district i elizabeth santos district ii katherine blueford daniels district iii daniela hernandez and tagged black ms dezavala es dogan es hogg ms reagan hs waltrip hs on may 8 2015 by hisd communications,-17141.85493229628,0
"[-52.214598866044746, -99.80590314481891, -54.37807139951459, -52.214598866044746, -146.3804306814509, -52.50704436399668, -52.214598866044746, -146.3804306814509, 0, 0, -56.797312234772626, -98.82645819946936, 0, -98.82645819946936, 0, -98.82645819946936, -119.07894861886663, -52.05125512818571, -77.46927457168344, -83.16532961807134, -83.16532961807134, 0, -129.66860103361853, 0, 0, -83.16532961807134, 0, -83.16532961807134, 0, -70.6099536261523, -83.16532961807134, 0, -83.16532961807134, -67.86047732176849, -83.16532961807134, -65.61300121591337, -83.16532961807134, 0, -83.16532961807134, 0, -83.16532961807134, -98.82645819946936, 0, -83.16532961807134, -107.50484518298637, -48.935229934396816, -83.16532961807134, -77.6499367164176, -83.16532961807134, -52.09671440238062, -83.16532961807134, -60.875250218758524, -95.76449195813268, -78.02965241692905, -83.16532961807134, 0, -83.16532961807134, 0, 0, -80.7772283778999, -60.772165222248056, -104.51023917433486, -112.43282635050214, -78.02965241692905, -112.43282635050214, -78.02965241692905, -56.135915983119894, -112.43282635050214, -78.02965241692905, -57.06437398599401, -112.43282635050214, 0, -81.87956419661157, -66.25943610934573, -55.375049348599816, -55.375049348599816, -61.47056170467368, 0, -81.79473216623595, 0, 0, -77.23424288266207, -66.25943610934573, -98.82645819946936, -66.25943610934573, 0, 0, 0, -101.36876860530089, -73.93715734170442, -73.93715734170442, -51.77772631855549, 0, -82.27668246012179, -65.86392334753687, -45.09842986321439, 0, 0, -63.40775396896527, -63.40775396896527, -132.4564565913995, -74.618342676221, -61.89321400215886, -61.89321400215886, 0, -69.83690272590928, -69.83690272590928, -88.42531569227154, -69.83690272590928, -57.88131719910978, -53.472303537068605, 0, -55.48443358877035, -55.48443358877035]","[21.787336283509056, 5.065220850500133, 6.856980319728187, 21.787336283509056, 7.756110328981156, 6.569298247276406, 21.787336283509056, 7.756110328981156, 7.262445427836352, 7.262445427836352, 6.856980319728187, 29.380755333582304, 7.262445427836352, 29.380755333582304, 7.262445427836352, 29.380755333582304, 4.554395226734142, 6.346154695962197, 6.346154695962197, 109.711685115651, 109.711685115651, 7.262445427836352, 3.8284582233512054, 7.262445427836352, 7.262445427836352, 109.711685115651, 7.262445427836352, 109.711685115651, 7.262445427836352, 6.856980319728187, 109.711685115651, 7.262445427836352, 109.711685115651, 6.856980319728187, 109.711685115651, 6.346154695962197, 109.711685115651, 7.262445427836352, 109.711685115651, 7.262445427836352, 109.711685115651, 29.380755333582304, 7.262445427836352, 109.711685115651, 4.1714029744780365, 6.569298247276406, 109.711685115651, 5.5576973355979264, 109.711685115651, 6.856980319728187, 109.711685115651, 6.856980319728187, 4.623388098221094, 29.049781711345407, 109.711685115651, 7.262445427836352, 109.711685115651, 7.262445427836352, 7.262445427836352, 6.856980319728187, 6.346154695962197, 1.6012225675989469, 19.110155112193407, 29.049781711345407, 19.110155112193407, 29.049781711345407, 6.856980319728187, 19.110155112193407, 29.049781711345407, 6.856980319728187, 19.110155112193407, 7.262445427836352, 5.5576973355979264, 21.787336283509056, 14.524890855672703, 14.524890855672703, 6.346154695962197, 7.262445427836352, 6.569298247276406, 7.262445427836352, 7.262445427836352, 6.569298247276406, 21.787336283509056, 29.380755333582304, 21.787336283509056, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.346154695962197, 14.524890855672703, 14.524890855672703, 6.856980319728187, 7.262445427836352, 6.163833139168243, 6.856980319728187, 6.856980319728187, 7.262445427836352, 7.262445427836352, 12.692309391924393, 12.692309391924393, 3.912541340561747, 6.856980319728187, 13.713960639456374, 13.713960639456374, 7.262445427836352, 21.787336283509056, 21.787336283509056, 6.856980319728187, 21.787336283509056, 6.569298247276406, 6.856980319728187, 7.262445427836352, 14.524890855672703, 14.524890855672703]",health_benefits from touch health_benefits of coffee health_benefits of turneric curcumin health_care health concerns health emergencies health is in_our hands healthy healthy althernative to controlling sweat healthy cheesecake healthy debate healthy_diet healthy eating healthy families healthy food healthy functioning healthy gut healthy health habits healthy in 2015 healthy people healthy recipe healthy relationship with god healthy snack healthy snacks hearbreak hear disease hearing_aid hearing god hearing god s_voice hearing god speak hearing gpd hearing_loss heart heart_warming heart_warming story heartache heart_attack heartbreak heartbroken heart_disease heart health heart touching heaven hebrews 11 hectic hectic pace heirloom white paint he_is risn hela help help for depression helpful helpful hints helping helping a_friend helping children learn responsibility helping_others helping_others,-217102.01498897868,0
"[0, -39.573950302249635, -95.76449195813268, -30.17358141965387]","[7.262445427836352, 6.856980319728187, 4.623388098221094, 5.653007515402251]",appreciative intelligence with tojo_thatchenkery,-884.6856932797525,0
"[-67.51802871511877, -125.64355583296617, -60.74722396478377, -83.00225568974385, 0, -179.7900987379174, -70.4113107096286, -42.13529284818549, 0, -58.884471303453886, 0, -129.66860103361853, -125.64355583296617, -49.3446753529249]","[6.163833139168243, 7.172289511858551, 6.856980319728187, 5.653007515402251, 7.262445427836352, 3.255112242603881, 5.758368031060078, 6.856980319728187, 7.262445427836352, 6.346154695962197, 7.262445427836352, 3.8284582233512054, 7.172289511858551, 6.346154695962197]",i_m a native west virginian and i_ve been_called everything from_a hillbilly to a stump_jumper,-5567.110467939535,0
"[-104.51023917433486, -41.83048639075897, -62.664347872394416]","[1.6012225675989469, 3.912541340561747, 5.5576973355979264]",hearing_aid batteries 3,-679.2771400181466,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-41.83048639075897, -104.51023917433486]","[3.912541340561747, 1.6012225675989469]",batteries hearing_aid,-331.00766081075847,0
"[-101.39279760469718, 0, -74.59949542953021, -102.15434315991824, -49.153732855889174, -90.36715860337527, 0, -60.35187987735988, -124.82497891125972, 0, -76.2218047547332, -104.51023917433486, -60.54921274189689, 0, 0, -79.77114068380014, 0, -82.69869633914205, -61.907863616951936, -43.065587510431854, 0]","[5.390643250934761, 7.262445427836352, 6.163833139168243, 5.758368031060078, 6.856980319728187, 5.2475424072940875, 7.262445427836352, 6.856980319728187, 5.011153629229857, 7.262445427836352, 5.5576973355979264, 1.6012225675989469, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.163833139168243, 7.262445427836352, 6.163833139168243, 6.856980319728187, 6.856980319728187, 7.262445427836352]",we ve_been having some trouble with_the order desk i turned my hearing_aid down_and fell asleep in_my chair while watching the_price is_right,-6172.6185094690545,0
"[-98.31360978067934, 0, 0, -146.3804306814509, 0, -83.64007324820629, -119.07894861886663, -148.63306326581238, 0, -56.92871616441296, -99.80590314481891, -49.96351558241212, 0, -179.7900987379174, 0, -137.82158851244947, 0, 0, -128.5467384188693, 0, -80.27077183415383, -54.94074197479242, 0, 0, -56.142530388096915, -179.7900987379174, 0, -62.664347872394416]","[5.653007515402251, 7.262445427836352, 7.262445427836352, 3.878055164490578, 7.262445427836352, 6.346154695962197, 4.554395226734142, 3.340472091555038, 7.262445427836352, 6.346154695962197, 5.065220850500133, 6.856980319728187, 7.262445427836352, 6.510224485207762, 7.262445427836352, 4.4292320837801356, 7.262445427836352, 7.262445427836352, 4.554395226734142, 7.262445427836352, 6.346154695962197, 6.346154695962197, 7.262445427836352, 7.262445427836352, 5.876151066716461, 6.510224485207762, 7.262445427836352, 5.5576973355979264]",their chugging slice of cock rock is the second release from adult swim and kia s singles series that promises 10 more jams between now and september 3,-8975.574134648323,0
"[-179.7900987379174, -62.29268328253217, -50.47128442670583, -101.56622754008637, -25.83069351842876, -56.92871616441296, 0, -148.63306326581238, -38.67854188774421, 0, -179.7900987379174, -62.29268328253217, -54.8554945949987, -102.15434315991824, 0]","[6.510224485207762, 12.692309391924393, 6.856980319728187, 5.011153629229857, 6.009682459340984, 6.346154695962197, 7.262445427836352, 3.340472091555038, 6.856980319728187, 7.262445427836352, 6.510224485207762, 12.692309391924393, 6.569298247276406, 5.758368031060078, 7.262445427836352]",and then followed by wedo release occasionally the select casks and then we_have some specialreleases,-7004.108111719593,0
"[-48.02246757590551, -70.378358642815, 0, -74.43873460391596, -179.7900987379174, -70.63982067474922, -129.66860103361853, -47.59766681542825, -140.4964239643937, -63.93947090198883, -148.63306326581238, 0, 0, -97.5857211552118, 0, 0, 0, -96.87407308903671, -112.78743387500698, -95.76449195813268, 0, -74.43873460391596, -66.62525318930139, 0, -60.825686821294035, -105.85631742052232, -77.26368372112185, -179.7900987379174, -65.42756469271718, -125.64355583296617, -57.89175945715064, 0, -43.18213970907702, -39.6185941611826, -52.46101078964011, -148.63306326581238, 0, -50.11057838909327, 0, 0, 0, -179.7900987379174, -148.63306326581238, 0, 0, 0, 0, 0, 0]","[6.569298247276406, 5.876151066716461, 7.262445427836352, 13.713960639456374, 9.765336727811643, 6.163833139168243, 3.8284582233512054, 6.856980319728187, 4.554395226734142, 6.856980319728187, 10.021416274665114, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.163833139168243, 6.009682459340984, 4.623388098221094, 7.262445427836352, 13.713960639456374, 6.569298247276406, 7.262445427836352, 6.346154695962197, 5.876151066716461, 6.346154695962197, 9.765336727811643, 6.346154695962197, 3.5861447559292756, 4.911070170672874, 7.262445427836352, 6.856980319728187, 6.569298247276406, 6.856980319728187, 10.021416274665114, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 9.765336727811643, 10.021416274665114, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352]",william also introduces lilly and us to the_rest of_the gang the sociable tanya kristen zaza officially tasked by_the school with showing lilly around_the domineering bennett james graham and type a cissy hallie seline who_are a_couple the jock nicholas tim dowler coltman and the super intelligent quiet chadwick andrew pimento,-21575.602759753736,0
"[-39.77530034730518, -125.64355583296617, 0, -95.48310597602269, -179.7900987379174, 0, -70.6702939455583, -132.4564565913995, 0, -75.4990461477047, 0, -53.17286280700149, 0, -117.6593985770398, -179.7900987379174, -119.07894861886663, 0, -146.3804306814509, -52.23838627721287, -59.738418600764895, -52.15667378158797]","[6.856980319728187, 3.5861447559292756, 7.262445427836352, 6.856980319728187, 6.510224485207762, 7.262445427836352, 6.346154695962197, 3.912541340561747, 7.262445427836352, 5.390643250934761, 7.262445427836352, 6.856980319728187, 7.262445427836352, 4.911070170672874, 6.510224485207762, 4.554395226734142, 7.262445427836352, 3.878055164490578, 6.856980319728187, 6.856980319728187, 6.856980319728187]",cissy_has a photographic memory and barely studies for exams but manages to_get straight as and is terrified of getting_a lower grade,-8270.60526851876,0
"[-117.6593985770398, -70.76653204400547, -83.91288255509578, -65.47567264964535, -60.825686821294035, -179.7900987379174, -57.89175945715064, -77.26368372112185, -179.7900987379174, -43.18213970907702, 0, -67.06702880522725, 0, 0]","[4.911070170672874, 6.346154695962197, 6.163833139168243, 6.856980319728187, 6.346154695962197, 6.510224485207762, 4.911070170672874, 6.346154695962197, 6.510224485207762, 6.856980319728187, 7.262445427836352, 6.163833139168243, 7.262445427836352, 7.262445427836352]",as class power couple bennett and cissy graham and seline appear to_be polar opposites,-6204.203190549975,0
"[-60.825686821294035, -137.82158851244947, 0, 0, -119.07894861886663, 0, -73.71254320418603, 0, 0, 0, -82.69869633914205, -57.89175945715064, -69.86027585285176, 0, 0, 0, 0, 0, -78.84672703100777, -52.38254680971685, 0, -93.6619271854054, 0, -67.60383294005125, 0]","[6.346154695962197, 4.4292320837801356, 7.262445427836352, 7.262445427836352, 4.554395226734142, 7.262445427836352, 5.653007515402251, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.163833139168243, 4.911070170672874, 5.653007515402251, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.569298247276406, 6.856980319728187, 7.262445427836352, 5.316535278781038, 7.262445427836352, 6.569298247276406, 7.262445427836352]",bennett s sharp intellect is overlaid with_a wild sadistic streak while cissy is_a tightly wound overachiever whose smug self assurance belies an underlying fear_of failure,-4963.675737784995,0
"[-87.13709560019183, 0, -76.00457326309052, 0, 0, -25.83069351842876]","[6.856980319728187, 7.262445427836352, 6.569298247276406, 7.262445427836352, 7.262445427836352, 6.009682459340984]",kelly mcgowan gateway region ymca wedo,-1252.0283253213147,0
"[-154.0677279876698, -119.07894861886663, -41.87802532332012, -137.82158851244947, -51.66950583614157, -107.50484518298637, -99.82172848257663, -179.7900987379174, 0, -140.4964239643937, -76.13986904756261, -63.94932557109085, 0, -47.121458336485404, -70.51677887600982, 0, -72.29783089369604, -36.82703620100303, 0, 0, -146.3804306814509, -65.0830064817992, -61.866259405242005, 0, -91.13600820119088, -75.44709647889205, -146.3804306814509, -94.45991671671302, -119.07894861886663, -75.00890315340226, -90.36715860337527, -64.91582935817085, -93.6619271854054, -82.36832694651771, 0]","[4.777538778048352, 9.108790453468284, 6.856980319728187, 4.4292320837801356, 6.856980319728187, 4.1714029744780365, 6.009682459340984, 3.255112242603881, 7.262445427836352, 4.554395226734142, 6.856980319728187, 6.856980319728187, 7.262445427836352, 5.390643250934761, 5.5576973355979264, 7.262445427836352, 6.856980319728187, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.756110328981156, 6.346154695962197, 6.569298247276406, 7.262445427836352, 6.569298247276406, 5.758368031060078, 7.756110328981156, 5.5576973355979264, 9.108790453468284, 6.856980319728187, 5.2475424072940875, 6.569298247276406, 5.316535278781038, 5.5576973355979264, 7.262445427836352]",it is yalcindag s father in law and founder of_the dogan_holding conglomerate aydin dogan who owns trump towers istanbul comprised of two 40 storey buildings one of which is residential with_the other an office complex,-15804.518582686142,0
"[-41.87802532332012, -70.51677887600982, -107.50484518298637, -51.2055828645917, -59.39803146035253, -64.52159580393392, -57.84977890749706, -64.60504891143881, -64.76710072951568, 0, 0, -86.30254751329366, 0, 0, -60.453574636232915, 0, -63.81194067549221, -140.4964239643937, 0, 0, -107.50484518298637, -76.13986904756261, 0, 0, -72.29783089369604, -137.82158851244947, 0, -179.7900987379174, 0, -64.08838807969555, -125.64355583296617, -60.996496662600265, -146.3804306814509, -70.63982067474922, -179.7900987379174, 0, -83.91288255509578, -65.0722329752484, -84.64832183691256, -95.42238658752386]","[6.856980319728187, 5.5576973355979264, 8.342805948956073, 6.569298247276406, 6.346154695962197, 6.856980319728187, 6.569298247276406, 6.856980319728187, 6.163833139168243, 7.262445427836352, 7.262445427836352, 5.1830038861565155, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 6.346154695962197, 4.554395226734142, 7.262445427836352, 7.262445427836352, 8.342805948956073, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.856980319728187, 4.4292320837801356, 7.262445427836352, 6.510224485207762, 7.262445427836352, 6.346154695962197, 3.5861447559292756, 6.856980319728187, 3.878055164490578, 6.163833139168243, 6.510224485207762, 7.262445427836352, 6.163833139168243, 6.856980319728187, 6.009682459340984, 6.346154695962197]",yalcindag who in 2016 came under fire in_turkey after hackers exposed his apparent attempts to_reduce negative coverage of_the erdogan regime in dogan_holding newspapers attended trump s inauguration and became part_of a trio of us and turkish power brokers through marriage,-15083.073507926812,0
"[0, -62.23409314243973, -47.84002644587141, 0, -57.507419110762, 0, 0, -104.51023917433486, -61.81341170408509, -107.05722693629498, -75.66782833270668, -81.58793815329727, -75.66782833270668, -47.84002644587141, 0, -57.507419110762, 0, 0, 0, -126.83511569862843, -79.63751185677832, -40.55657421895325, -65.42756469271718, 0, -149.12424980742693, -40.55657421895325, 0, 0, 0, 0, 0, 0, -144.0553268312815]","[7.262445427836352, 6.856980319728187, 14.524890855672703, 7.262445427836352, 14.524890855672703, 7.262445427836352, 7.262445427836352, 1.6012225675989469, 6.856980319728187, 6.163833139168243, 13.713960639456374, 6.569298247276406, 13.713960639456374, 14.524890855672703, 7.262445427836352, 14.524890855672703, 7.262445427836352, 7.262445427836352, 7.262445427836352, 5.653007515402251, 6.569298247276406, 14.524890855672703, 6.346154695962197, 7.262445427836352, 6.569298247276406, 14.524890855672703, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 5.2475424072940875]",jpg description width 3284 height 2209 alt hearing_aid crop x 0 y 0 width 1289 height 1980 displaymode fill design data dataitem_ji3g1246 type mediacontainerdesigndata id dataitem_ji3g1246 metadata pageid rzrbt ispreset false schemaversion 1,-11918.63898505584,0
"[0, 0, -54.16625360264222, -62.338452038521105, -106.85192793280233, -104.51023917433486, -41.83048639075897, -58.871928894964405, -58.96614224028459, -56.114945560867014, 0, -44.81750166538664, -104.51023917433486, -41.83048639075897, -58.34960310782983, 0, -106.85192793280233, 0, -53.595298750292514, 0, -144.0553268312815, -62.997232815812175, -179.7900987379174, -65.05708457225423, -106.85192793280233, -75.26511859607793, 0, 0, -146.3804306814509, -61.970068539995374, 0, 0, -39.7443538259836, -74.24438632361932, -39.7443538259836, -114.42270762568532, 0]","[7.262445427836352, 7.262445427836352, 6.856980319728187, 6.856980319728187, 14.460295177401441, 3.2024451351978938, 7.825082681123494, 6.346154695962197, 6.569298247276406, 6.856980319728187, 7.262445427836352, 6.856980319728187, 3.2024451351978938, 7.825082681123494, 6.163833139168243, 7.262445427836352, 14.460295177401441, 7.262445427836352, 6.569298247276406, 7.262445427836352, 5.2475424072940875, 6.569298247276406, 3.255112242603881, 6.569298247276406, 14.460295177401441, 6.569298247276406, 7.262445427836352, 7.262445427836352, 3.878055164490578, 5.470685958608297, 7.262445427836352, 7.262445427836352, 14.524890855672703, 6.856980319728187, 14.524890855672703, 6.009682459340984, 7.262445427836352]",50/1 duracell rechargeable_batteries charger or hearing_aid batteries 7 31 16 rp includes hearing_aid batteries 6 pk or larger only excludes 1 ct and trial or travel size limit of 4 identical coupons per household per day exp,-14857.872247337396,0
"[-42.24853130378929, -20.115797996627332]","[5.653007515402251, 6.346154695962197]",lace_curtain panels,-366.48923089435164,0
"[-42.24853130378929, -20.115797996627332]","[5.653007515402251, 6.346154695962197]",lace_curtain panels,-366.48923089435164,0
"[-42.24853130378929, -20.115797996627332]","[5.653007515402251, 6.346154695962197]",lace_curtain panels,-366.48923089435164,0
"[-63.466188160424316, 0, -179.7900987379174, -104.51023917433486, -74.56570033977354]","[5.1830038861565155, 7.262445427836352, 3.255112242603881, 1.6012225675989469, 5.5576973355979264]",ear hygiene and hearing_aid care,-1495.9401989922367,0
"[-104.51023917433486, 0]","[1.6012225675989469, 7.262445427836352]",hearing_aid dehumidifiers,-167.3441535111085,0
"[-104.51023917433486, -30.010820437530075, -77.31597407834983]","[1.6012225675989469, 6.569298247276406, 5.876151066716461]",hearing_aid moisture control,-818.8145271654193,0
"[-104.51023917433486, -42.18710776758716, -82.65419931015843]","[1.6012225675989469, 6.856980319728187, 6.569298247276406]",hearing_aid retention systems,-999.6004078779642,0
"[-104.51023917433486, 0, -179.7900987379174, -71.18627112294234]","[1.6012225675989469, 7.262445427836352, 3.255112242603881, 6.856980319728187]",hearing_aid wipes and cleaners,-1240.7039651367145,0
"[-104.51023917433486, -63.19321940442215]","[1.6012225675989469, 6.569298247276406]",hearing_aid supplies,-582.4792589843323,0
"[-104.51023917433486, 0]","[1.6012225675989469, 7.262445427836352]",hearing_aid vacuums,-167.3441535111085,0
[-42.24853130378929],[5.653007515402251],lace_curtain,-238.83126497502815,0
"[-104.51023917433486, 0]","[1.6012225675989469, 7.262445427836352]",hearing_aid centres,-167.3441535111085,0
"[-104.51023917433486, 1.0159051293342605]","[1.6012225675989469, 6.856980319728187]",hearing_aid reviews,-160.37811203255254,0
"[-104.51023917433486, -97.16336176813105]","[1.6012225675989469, 5.5576973355979264]",hearing_aid maintenance,-707.3487103275879,0
"[-26.9456449742136, -33.919806652856735, -104.51023917433486, -17.90583701851917]","[6.346154695962197, 6.346154695962197, 1.6012225675989469, 5.470685958608297]",the_ultimate breakdown_of hearing_aid styles,-651.5629363304423,0
"[0, -104.51023917433486, -176.63095207557345, 0, -37.196676197857265]","[7.262445427836352, 1.6012225675989469, 6.009682459340984, 7.262445427836352, 6.856980319728187]",lifetime hearing_aid service tune ups,-1483.8969646243893,0
"[0, -43.77807887434389, -58.623850057146974, -103.168997643418, 0, -104.51023917433486, -95.02842965943955, -58.153485365025, -99.80590314481891, -61.83335426483889, -72.71531782152101, -70.6702939455583, -128.5467384188693, 0, -129.66860103361853, 0, -102.05395788840623, -99.80590314481891, 0, -37.29861109864192, -61.83335426483889, 0, -49.859351201781756]","[7.262445427836352, 6.856980319728187, 6.856980319728187, 5.2475424072940875, 7.262445427836352, 1.6012225675989469, 5.316535278781038, 6.346154695962197, 10.130441701000265, 12.692309391924393, 6.346154695962197, 6.346154695962197, 4.554395226734142, 7.262445427836352, 3.8284582233512054, 7.262445427836352, 5.316535278781038, 10.130441701000265, 7.262445427836352, 5.653007515402251, 12.692309391924393, 7.262445427836352, 6.856980319728187]",released april 2017 this optimal hearing_aid technology available from resound show studies that compared to premium hearing_aids from competitive brands resound linx 3d,-8964.078894250415,0
"[-148.63306326581238, -77.4052988858251, -112.43282635050214, -74.56570033977354, -85.07162150945233, -43.604688964931896, -84.63822893869249, -47.805228116691644, 0, -179.7900987379174, -84.63822893869249, -104.51023917433486, 0, 0, 0, -137.82158851244947, 0, -179.7900987379174, -54.15473852280661, -75.62976319310737, -85.07162150945233]","[3.340472091555038, 5.470685958608297, 4.777538778048352, 5.5576973355979264, 12.692309391924393, 6.856980319728187, 13.713960639456374, 6.856980319728187, 7.262445427836352, 6.510224485207762, 13.713960639456374, 1.6012225675989469, 7.262445427836352, 7.262445427836352, 7.262445427836352, 4.4292320837801356, 7.262445427836352, 6.510224485207762, 6.856980319728187, 6.856980319728187, 12.692309391924393]",the new hearing care solution offers remote fine tuning and remote hearing_aid updates enabled by_resound s proprietary and secure cloud solution,-10987.95336295661,0
"[-104.51023917433486, -97.16336176813105]","[1.6012225675989469, 5.5576973355979264]",hearing_aid maintenance,-707.3487103275879,0
"[-26.9456449742136, -33.919806652856735, -104.51023917433486, -17.90583701851917]","[6.346154695962197, 6.346154695962197, 1.6012225675989469, 5.470685958608297]",the_ultimate breakdown_of hearing_aid styles,-651.5629363304423,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[0, 0, -50.91769567223588, 0, -79.8839390857587, 0, -93.77903487183792, 0, 0, 0, -66.43119275001088, 0, -66.43119275001088, 0, -74.20178374570344, 0, 0, 0, -51.51985924692682, 0, -51.51985924692682, 0, 0, -88.34368635043508, 0, 0, -47.121458336485404, -113.25307955104165, 0, -50.91769567223588, 0, 0, 0, -52.78612929428781, 0, 0, 0, 0, -59.19925612180851, 0, 0, 0, 0, 0, 0, -88.01985630372045, 0, 0, 0, 0, -86.2801864168096, 0, -129.95327027142005, -86.2801864168096, 0, 0, -82.6671728299225, 0, -60.767608826347704, 0, -66.43119275001088, 0, -74.20178374570344, 0, 0, 0, -89.1576877325114, 0, 0, 0, -59.95495932330272, 0, 0, 0, 0, -125.64355583296617]","[7.262445427836352, 7.262445427836352, 14.524890855672703, 7.262445427836352, 6.856980319728187, 7.262445427836352, 6.569298247276406, 7.262445427836352, 7.262445427836352, 7.262445427836352, 21.787336283509056, 7.262445427836352, 21.787336283509056, 7.262445427836352, 13.713960639456374, 7.262445427836352, 7.262445427836352, 7.262445427836352, 14.524890855672703, 7.262445427836352, 14.524890855672703, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 5.390643250934761, 6.009682459340984, 7.262445427836352, 14.524890855672703, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 14.524890855672703, 7.262445427836352, 6.009682459340984, 14.524890855672703, 7.262445427836352, 7.262445427836352, 5.876151066716461, 7.262445427836352, 6.569298247276406, 7.262445427836352, 21.787336283509056, 7.262445427836352, 13.713960639456374, 7.262445427836352, 7.262445427836352, 7.262445427836352, 5.876151066716461, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.346154695962197, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 3.5861447559292756]",tom derenick nick derington johnny desjardins joe devito dave devries steve dillon steve ditko andrea divito jelena kevic djurdjevic marko djurdjevic terry dodson juan doe omar dogan michael dooney nick dragotta brianne drouhard rob duenas dan duncan ben dunn jan duursema kieron dwyer dale eaglesham kevin eastman scot eaton neil edwards tommy lee edwards bob eggleton will eisner chris eliopoulos steve epting andrea errico salvador espin john estes khari evans f jason fabok glenn fabry a,-18956.050770501304,0
"[-54.64269765071504, -56.92529280235916, -51.48938628335064, -70.04597200956279, -68.01219506174195, -52.06133180756882, -55.61847535572273]","[6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187]",carnitas_tortilla heaven_at chancho_hello blog_world !_it s_been a_while,-2803.101676404669,0
